0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,score
-1.261108,1.3342489,0.49833563,-0.08232978,0.0063823354,-0.1277642,-1.4926056,0.23435143,0.30838647,-0.67244804,-0.38269773,-0.77605486,-1.1059362,0.45105967,-0.018448975,0.8627827,-0.7447517,0.79330635,-0.93485314,-0.15034156,-0.51070017,-0.11770296,0.17726727,-0.1684689,1.7449635,2.448936,0.01866738,0.13763219,-2.1013355,0.95860875,0.84974736,1.3060622,-0.7344192,0.8185081,-0.010863632,0.35551238,-0.07907806,-0.4996515,0.27904612,-1.1163311,0.11486692,0.6031032,-0.38076255,0.007962685,0.87443435,0.6690822,-0.049464345,-0.9229859,-0.03963601,0.61990553,7.0
-0.48221254,0.25450376,-0.5620435,0.28035274,0.58909345,-1.0230315,0.74203926,1.0267392,-0.54025495,-1.7882644,1.0466392,-0.76478326,-2.3200665,-0.18887907,-0.52174383,0.26678795,-0.88376886,0.4021718,-1.088569,-0.84287447,-0.7770531,0.9580595,0.3717297,0.8487335,-0.10665291,1.0287557,-0.068718664,-0.0189995,-0.25270894,0.16456683,0.67368084,-1.0623492,-1.8926303,0.51997775,-1.7293967,0.25533926,1.864724,0.68240297,0.38830912,0.58886486,-0.42996183,0.13211775,0.0034854591,-0.66629773,0.8993016,0.4110742,0.65004617,-1.255154,-0.6298041,-1.7508389,6.6
-0.021275956,1.5743959,1.0317373,-0.005281242,-1.5479339,-1.0819964,0.5203079,1.0203502,-0.14345871,0.5387839,0.13554576,-0.810955,-0.4627702,1.323073,0.28517014,-1.4222093,0.8173624,-0.24474154,0.53201157,-0.3404575,0.9291254,1.8854437,0.17839202,-0.6176689,0.27504894,0.42661393,0.8140343,0.9949582,-1.2642986,0.7547228,0.8031965,0.79671246,-1.8239261,0.96602154,-0.2800291,-0.4110939,0.18698661,0.5280357,-0.74487686,-1.003445,-0.0018232967,1.7381293,-0.3198987,0.234042,0.09184568,-0.70016176,-0.06998595,-0.038475107,0.9861258,0.52442217,6.6
-1.6711819,-0.08575447,1.0024465,-0.041222908,0.18054542,-0.093886934,-0.9099163,0.93201566,-1.2250667,0.43311062,0.8192129,0.38399702,-0.66623837,-0.24462965,-0.6060969,-0.25102043,1.7022276,-0.7428116,-0.74405044,-1.0606449,-0.48479795,-0.114003874,0.36990795,0.4290714,1.8853801,-0.9286424,1.3684702,0.21370977,-0.21031688,0.8701871,0.48270285,0.43679,-0.19915722,0.19792749,-0.18540098,0.6745545,1.3709235,-0.77870095,0.19392689,1.6286703,1.3281822,1.4920615,-0.5212998,-0.3059507,-0.387197,1.8746321,-1.2536339,0.7729463,0.29285914,1.1560702,6.8
-0.44401994,0.10689855,0.14616805,-0.047582828,-0.29845592,-0.3133404,0.20706168,1.089413,-0.7161822,-0.32783183,0.04837015,-0.7723146,-0.020150464,0.11313383,0.09614923,-0.010292797,0.8681719,-0.28329363,-0.5924378,-0.5280344,0.090330094,0.8320847,0.5054386,-0.29400367,0.5287814,0.07493826,0.23487563,-0.26057917,-0.5107294,-0.015769923,0.25701046,0.09771896,-0.44229046,0.58468145,0.053569127,1.0378612,0.30622494,0.19989255,-0.12305364,-0.2830633,0.6220383,0.29445958,0.05358292,0.07026903,0.28945154,0.21063857,-0.025118718,-0.32671478,0.13411091,0.31814674,6.1
-0.21536088,0.14518838,0.2748678,-0.0863118,-0.29592958,-0.20331801,0.22915441,0.7195932,-0.5988855,0.03357162,-0.013816178,-0.44342464,-0.2206005,0.22111769,0.08616219,0.35938606,0.52397895,-0.13758068,-0.3513049,-0.3835522,-0.0062558455,0.30045226,-0.0019558717,0.045004193,0.28999874,0.39841002,0.44135293,-0.3200174,-0.21856703,0.0913688,0.11129625,-0.019492246,-0.41820475,0.35881546,-0.52491015,0.52566665,0.43969825,-0.04464173,0.43977845,-0.1716575,0.19220491,0.09450818,-0.22577661,-0.1287002,0.8555989,0.0421459,0.04353671,-0.2228888,0.2948536,0.20521945,5.8
0.24744597,-0.05883746,0.23212795,0.114858374,-0.8606821,-0.9602773,-0.7482596,0.2539583,-0.42758346,-0.30872628,0.72700715,-1.9320968,-1.1570874,-0.7260229,-0.2730593,1.2565264,0.6916587,1.3688437,0.3485476,-1.0802976,-1.1291748,-0.21533294,0.29024377,0.12485074,0.28625497,0.6394936,0.044909757,-0.87727046,-0.55345803,-0.49646345,-0.78778845,1.3622509,-0.7617237,0.1326811,0.25865915,-0.876246,0.6027453,-0.46545556,-0.3027989,-0.9420408,1.2552322,0.6834466,-0.6281498,-0.14057146,0.5450785,-1.2328105,1.163835,-0.26901639,0.71683127,0.18850762,5.3
0.27685672,-0.21226697,-0.2912788,-0.7261712,-0.5874702,0.048604097,0.5242894,0.13267215,-1.5074478,0.6571871,-0.49882206,0.19841549,-0.103914745,-0.22187644,0.7163306,-0.28046843,2.2927566,1.1327848,-0.94845045,1.0848527,-0.046956345,0.46815586,1.3030288,0.562861,-0.07505701,0.18264306,0.17517027,-0.34519407,-0.8192315,-1.0691832,-0.51580215,0.3584541,-0.021840625,0.2750714,-0.5773343,-0.3308712,0.76785964,0.40891373,0.5267223,-0.66441566,0.8279976,-1.0128316,0.08003998,0.6521607,0.41879585,0.34371632,0.36840913,-0.6186105,0.48235774,0.954151,6.5
-0.85850096,0.9281164,-0.9882826,0.914825,-0.32607058,-1.0793343,0.012966682,0.7577496,-0.572071,0.5797122,-0.9051511,-0.8653789,0.07144506,-0.016847622,-0.22585928,0.7426831,1.0280564,-0.026209686,-0.64222896,-0.43534344,0.9653319,1.1990222,-0.4189064,-0.003375112,1.2462695,-0.13109586,0.4995122,-0.12392798,-0.9521062,-0.47654203,0.012551743,0.41190797,-0.81847566,0.9458303,-0.6387164,0.30739865,0.9569888,0.23382704,0.29679415,-0.2218176,0.07128905,-0.39129817,-0.6445964,-0.38915244,0.032699287,1.0641296,-0.13683757,-0.6989846,0.9954434,-0.38546205,6.6
0.44108135,0.3487583,-0.23492691,0.30632725,-0.2945394,-0.16249038,0.8140026,1.8483126,-1.4281117,-0.49713168,1.8563179,-0.30231088,-0.2728348,-0.2358844,-0.17522779,0.9957237,1.6613089,0.0042004143,-1.2119122,-1.3415881,-1.3659424,1.6012642,0.17344326,-0.5007744,0.66283655,0.69825345,-0.13803956,-1.1097599,0.19211598,-0.70354074,1.4205422,-0.73257047,-0.20388356,1.461997,0.24338527,1.0546118,-0.07949165,1.04709,0.037627406,-0.56050855,-0.39593592,-0.6191698,0.5191122,0.2646439,0.59776694,0.32934046,0.26900652,0.6431524,-0.44082892,0.78803325,7.6
-0.8903864,0.5833785,1.7075845,-0.092985734,1.6225936,-1.8175869,-0.36318907,1.8742675,-0.8899684,-0.24317843,0.97568,-1.2354653,0.11711155,-0.41414922,0.0050772536,2.095985,2.2085958,0.463746,0.087423354,0.24068378,-0.1527592,0.49559227,0.5255969,-0.16036847,0.77932537,-0.03931995,0.3893239,0.7393701,0.90532506,-0.3997225,-1.1284554,0.05703941,-0.23961546,-0.09833754,-1.8160743,1.4723215,0.9388922,0.39533278,-0.5920872,-0.47039133,1.3835589,0.6091876,-0.4492433,0.24974093,1.6516136,-0.30502325,-0.66907525,-0.21468759,0.040837683,-0.2884348,6.2
-0.7902094,2.893121,-0.23323613,0.5398908,-0.32160833,-1.4694065,0.2949196,1.1881219,-0.6458001,-0.83073545,-0.19198275,-1.1083238,-1.5994111,1.3116747,0.8396244,-0.83779055,-0.15335704,-0.15898325,-0.9031986,-2.0184083,2.3924918,0.31368858,-0.97646064,0.56309456,-0.12194315,1.3430996,0.15250659,-0.6751261,-1.502037,0.68224126,1.8420161,-1.6839664,-1.2146175,0.26727965,-0.6574783,0.5301917,-0.6239595,1.0467103,0.73914796,-0.22927868,0.67935675,0.76100993,-0.24581009,-0.3917596,2.1430035,0.51360387,0.058149457,-1.1655229,0.7659826,-0.45627856,6.0
0.053942982,1.2032315,2.7066944,-1.0258747,-0.8647237,-1.6607722,0.31758365,1.4828529,0.8651356,1.1693287,0.9668499,-1.1435035,1.7430984,-1.0229882,-2.9222972,0.20892525,1.3861413,-1.3088223,-2.5526762,-0.9478319,-0.83154494,0.16766624,1.6741927,1.1396174,0.27981138,-0.70687425,0.14029081,0.33757302,-0.05856649,-0.115172744,0.15287945,-0.40855482,-0.10547757,-1.1874709,1.4873434,0.36988068,1.584848,-1.9940268,3.4452257,0.28808734,1.045937,3.7592385,-1.9774444,-1.9003236,0.9036949,1.1678009,0.32879624,-1.0469797,-0.65458995,-0.5965294,5.7
-0.9284088,-0.54628605,0.35293242,-0.6649803,-1.064852,0.22457127,-0.11561204,1.0164984,-0.6762455,-0.5289381,1.1519837,0.8784638,-0.70847404,1.3975897,-0.15983212,-0.21576315,-0.77868444,-0.65453815,-0.98244333,-0.7125669,-0.548319,1.1047782,0.779611,-0.85203266,1.1877918,0.40649888,-0.7387133,-0.33422676,0.29443622,0.10530474,-0.03733262,-0.15857206,-0.36947516,-0.33005473,0.17936602,0.28250697,1.4394863,0.99856687,1.3767692,0.56379306,1.4813434,-0.4619816,-1.4286878,-0.16118884,1.418629,-0.4345313,0.12895754,-1.2698623,-0.08546113,0.39351422,5.8
-0.36310637,-0.8869082,2.5219564,-1.5400844,-1.1987801,-1.6565039,1.4976063,-2.6225286,-1.1144973,-0.21622723,-1.1578838,-1.0924109,-0.46219528,-1.0320879,0.8797617,-1.8120798,2.2962976,0.23354235,-1.2198106,0.22898206,-2.0310335,-1.7437387,4.478797,1.9474393,-0.5617827,1.0997753,-0.8646525,-0.0102488855,2.3923948,1.5050006,-0.3181162,0.18921249,0.06602096,1.2555289,3.575126,2.8155227,-0.8196107,-0.5964562,1.3573495,-1.9735055,-0.33134753,1.5003848,0.72965926,1.293371,2.7886145,0.31389493,0.13903244,0.46723157,1.7436044,1.4240292,6.2
-0.086431935,0.24509846,-0.18473126,0.12438704,0.6094562,-0.2807881,0.07685463,0.78065926,-0.99039274,-0.17654744,0.45940173,-0.7008986,-0.23077719,0.04009605,-0.2414031,0.7381377,0.6551618,0.014650546,-0.12957776,0.1541303,0.22286074,0.7796764,0.42468807,-0.21290112,1.136771,0.023834473,1.0616263,-0.16027576,-1.3431072,-0.5185141,0.3051131,0.55165064,-0.7932402,0.8186801,-0.5613523,0.8889678,0.6075185,-0.1128336,0.13363831,-0.15316743,0.8703739,0.6317938,-0.19932897,0.05748123,0.47135103,-0.068508156,0.19698614,-0.5597108,0.5989485,-0.01160444,7.3
-1.3360206,0.015987325,0.17984329,-0.38389573,-1.8579295,1.557482,0.15899009,1.3817695,-0.31774813,0.18252186,1.1691691,-0.65957737,-0.24382941,0.034571074,-0.47636423,1.5716306,-1.2885263,-0.4923648,0.55405056,0.39863482,-0.53145146,0.91215473,2.178903,0.4041129,0.40072092,0.08328221,0.38105074,0.16414927,-0.82340324,-1.0839478,-0.48936275,0.8257287,-0.6657888,0.35923368,1.7158028,-1.889062,1.3426651,0.8759063,-0.62410074,-0.83294487,2.0755804,1.3911241,-0.47940785,-1.1039385,2.7030976,-1.3571018,0.07975232,-0.99834794,1.2064598,0.043241493,5.6
-0.5082395,0.47922468,0.4095576,0.08249344,-0.763782,0.65591305,0.57739127,1.177684,-0.77767116,0.534039,-0.3417314,-0.88126296,0.1804701,0.20480601,0.058375034,0.34978044,0.08499044,-0.70021695,-0.97598785,-0.23394321,0.4522634,-0.18805704,-0.31637254,-0.12756434,0.3954895,0.84012336,0.10492153,-0.29110354,-0.13877307,0.39630055,-0.45645428,-0.42063874,-0.53948295,0.39479372,-0.598711,1.000222,0.6004482,-0.1829523,0.6514614,-0.49111453,0.18040174,-0.3771707,-0.2691642,0.05468239,0.80468994,-0.13050129,0.54088545,-0.23369533,0.20720838,-0.39820668,6.1
0.65037453,0.57693183,-0.35894743,0.9897245,0.22607036,-0.70480436,0.44457817,0.65566057,-0.25942868,-0.43325,-0.2704895,-0.622214,-0.5511779,0.36068425,0.30776563,1.2977268,0.42521513,0.14318828,-0.6202221,0.4430572,0.21679348,0.17160185,0.122901335,0.57199264,0.5784441,-0.20253089,0.5113241,0.102516174,-0.28528735,-0.8837564,0.43753204,1.0581137,0.05908884,-0.052888375,-0.029144341,1.8688698,0.6475069,0.1716697,0.4497484,0.5545901,0.2651285,0.1252169,-0.1467153,0.35822883,0.30851218,0.25742283,-0.06658437,-0.32277718,-0.48343822,-0.33309752,6.8
-0.18737148,0.42676446,0.11815646,0.122996606,-0.57079285,-0.74388176,0.386312,-0.20641562,-1.1751952,-0.9265543,-0.78778607,-0.68852305,-0.40349144,-0.25454733,-0.3430584,0.3880946,-0.1576281,-0.64449507,-0.9282879,0.7344589,-0.080042444,1.2825522,0.45113388,-1.0039556,0.5170791,1.2205372,0.6032354,-0.48741642,-0.6177593,-0.2666788,0.84686357,-0.8971739,-0.033644952,0.37082103,-0.24906842,0.5982765,-0.6432053,0.5518339,-0.4311527,-0.09661123,-0.1268736,-0.41158685,-0.80580056,0.30855054,0.25067285,0.6199871,0.049061414,-0.7871096,0.10786042,0.75821716,4.8
-1.6179669,0.18872748,-1.0064106,-1.3405081,-0.7534503,0.49076107,0.68575513,1.1052643,-1.2622517,0.16541272,0.7575858,-0.74523276,-0.32632083,1.563182,-0.22197372,-0.16951187,1.1792254,0.12216113,0.015777813,0.24929579,0.3719349,-0.2958929,-0.59554523,-0.26083025,0.59194857,0.57544494,0.108751826,-1.0669482,0.55633754,-0.22895952,0.38748968,0.983366,-1.1138943,-0.16111001,-1.2455907,-0.6826262,0.8520727,0.17221972,0.38791528,0.19427782,1.1066933,-0.046720482,-1.9235202,-0.2713238,2.623544,-1.2016699,-0.005727242,0.6273899,-0.7165812,-0.85589176,6.3
0.13109991,-0.25385433,0.7622423,0.61957294,-0.26995808,-0.74437535,-0.89725703,1.2621509,-1.1014379,-0.5544788,0.33213463,-0.7060752,-0.96868914,-0.029426044,-0.5201323,0.23713516,-0.5482699,0.1773783,-0.7938742,-0.7899233,0.34173378,0.7562492,0.8046784,-0.6148744,1.1150706,0.249875,0.43953493,0.38189492,-0.2738486,0.1077243,0.2228797,-0.18587933,-0.50449526,0.77688336,0.8304571,-0.6826464,0.38383,0.03264544,0.051654253,-0.34559333,1.3055133,0.13866599,-0.50842565,0.48120952,1.2688874,-0.060714055,0.081614666,-1.119742,0.23448259,0.6037582,4.8
0.47350246,0.75974524,1.2144105,0.16911672,1.391969,-1.2017841,0.98589325,0.06629472,-0.5884221,0.7793442,-1.0776783,-1.9622375,2.2745304,0.45396307,-1.4845891,2.0506973,2.6613126,0.9948238,0.52058846,0.1105328,2.4524958,2.0780153,0.14507873,-1.9380697,2.1269257,-0.16898857,1.3088111,0.83489835,-1.1451739,-1.3936577,-0.12181115,-1.1417614,0.17225711,-0.8499564,0.7347576,2.2333186,0.26872382,1.1964371,-1.446718,0.7338569,0.8641015,-0.8733393,-0.5901311,1.9827596,-0.542748,1.2835361,-0.69953513,-0.9209452,1.6307452,1.436122,7.6
-0.41389704,0.24353057,-0.17572379,-0.35061422,-0.11999515,0.29150578,0.54912126,0.40280023,-1.3589917,-1.4111882,0.71516925,0.7667187,-1.5386944,-1.9366127,-0.69549745,0.24891466,-0.21341892,0.3696534,-0.21033643,0.10997152,0.082095,1.0582485,0.84003973,0.72907746,0.924436,-0.13865353,0.2885168,-0.13353838,-0.8140238,-0.92930526,1.1846673,0.17481786,-0.7327062,0.303302,-1.6357896,0.06883951,1.3245745,-0.32856482,-0.8267944,0.8890807,0.0034769964,-0.4625873,-1.6396049,-0.018607475,0.777631,0.08097904,0.7194115,0.15901536,0.5195788,-0.40766972,5.5
0.74194866,0.9046103,0.6488108,-1.1265091,-0.14247759,-0.9379936,0.51686025,1.1029516,-0.6530436,0.28324974,-0.09358407,0.0333703,0.7368657,0.1620707,-0.29850703,-0.562522,0.40929377,-0.7001372,-1.170416,0.9546402,-1.420434,0.6885546,1.1028469,-0.47327098,0.04061757,1.3463254,0.7244608,-0.071884565,-0.64379805,-0.40049124,0.32942602,0.75812757,-0.35677433,0.812161,-0.39720476,0.27077442,-1.3063226,-0.8245552,1.2520658,-0.7050647,-0.3173852,0.94986445,0.7217127,0.63516176,0.061163247,-1.1933308,1.1028632,-0.07904401,0.61620915,-0.34191206,4.8
-0.03428286,0.24752091,0.115952305,-0.79674125,-0.2682422,-0.18085991,-0.13877602,-0.18975633,-1.323982,0.45914066,0.3443367,-0.13993306,-0.5701325,0.05908915,0.25994766,-0.13856813,0.25666648,-0.54013646,-0.032031894,-0.4443872,-0.44394562,0.42749715,0.6028903,-0.8520368,0.3767619,0.20667607,-0.43631858,0.6463956,0.07657941,0.44247374,0.59187907,0.43358803,0.22441876,0.03582068,0.113681026,-0.5290743,-0.026840663,-0.012504763,0.5844836,0.2597321,0.37155324,0.25872016,-0.16477264,-0.2293808,1.0462068,-0.54904044,0.18797205,-0.36505947,0.5419352,0.6171962,5.2
0.32297406,0.12879206,-1.1492658,0.19289283,-1.3175752,-0.31619868,-0.86538124,0.41302496,-0.3036853,0.10142734,0.8778922,0.18925932,-1.0299131,0.2653164,0.027079118,-0.14111707,0.9450705,-0.5213941,-0.4637437,0.5578486,-0.31299454,0.595824,0.7530255,-0.9545946,1.0450829,-0.15323699,1.1366663,0.06303893,-1.2819773,-0.4904678,1.9330691,1.6469603,0.7057425,1.3558998,0.2072234,-0.15588011,0.11233322,-0.016456,0.022342222,-0.6504007,0.7096589,0.49907187,-0.30915794,-0.13194773,-0.444948,0.334441,0.44294396,0.22417812,1.1178213,0.46067336,7.3
-0.6429556,-0.8165795,0.80434185,-0.5570597,-2.4759939,-0.7209942,-0.81705385,-0.13966267,1.4690057,-0.7585532,0.9462066,0.67859364,1.0884943,0.15749462,-0.6814313,0.3518843,-0.3446201,-0.9493731,-0.29014802,-1.0909877,-0.3077765,-1.2166272,1.3052449,0.8278282,-1.9056647,0.14795129,-0.30560115,-0.7024067,-1.123434,0.33624694,0.69010955,-0.99686176,-0.7080854,2.584589,1.8977221,0.8687277,-0.825842,-0.85324967,3.8444102,0.6422285,1.5480021,-1.3232981,-1.0778171,-1.8199464,4.750341,1.532037,-1.5413207,-1.178389,0.34442663,3.3079967,7.2
1.7203336,-1.8014482,0.17956896,1.3245645,-0.62375593,0.40284565,1.0431819,0.029425984,-0.996401,-0.28719363,-0.82982266,-1.043351,-0.13000767,-1.2874885,1.4589647,-0.2513123,0.89793634,0.8686758,-0.9617375,0.13397512,0.81246084,2.5532296,1.3906869,-1.0723685,0.901293,0.82729065,0.87390876,-0.41003883,0.6425455,0.76706094,2.1568196,0.7554278,-0.7396442,-0.12642439,0.96948045,-0.30813688,-0.16550477,0.7885126,0.31273264,0.31480873,0.010902237,-0.532028,-0.5191822,1.2364852,1.7804695,0.54474574,-0.65342796,-0.6763394,-0.69349813,1.3426938,6.7
-1.0752153,-0.35890242,0.02467391,0.53097415,0.044336975,-1.6804718,1.3551277,1.6958063,-0.94857633,-1.5936047,-1.8246157,-0.50794727,-0.18244863,-0.018195366,0.5150263,1.5069344,1.2672341,0.28706625,-0.28041238,0.6163924,0.41629413,1.0019314,-0.106253736,0.067834936,0.1554519,0.3636657,-0.6297602,-0.2695778,-1.0898961,0.6048753,-0.8783209,0.91547567,0.29174027,-0.24770826,-1.4033264,1.1540483,1.1047965,-0.21428666,-0.33365625,-1.5714958,1.4492278,0.5736809,-0.31468806,0.78415775,-0.8195099,0.9369594,1.293564,0.07526291,0.05311705,0.2075933,6.8
-1.2470578,-1.1524057,1.361877,0.77095085,0.432626,-1.308989,0.056678522,-0.12715212,-0.23423283,-0.9594971,0.104503125,-0.14588833,-0.24576357,0.44779867,1.5715079,0.27301502,0.75270456,-1.235459,-0.8483977,-1.0518277,-0.7101811,-0.01704801,1.2542025,0.5506542,-1.3468589,-0.6052836,-1.0288286,0.3922182,-0.33488238,0.86568886,1.0432394,0.002048832,-0.5424984,0.83961505,0.47405723,-0.2588288,0.6524219,-0.73760843,-0.054173537,0.66884774,0.657749,1.3645003,-1.9278395,0.21713763,1.2692332,-0.4291859,-0.6569854,-1.2556108,-1.052348,0.9989459,5.0
1.5163652,0.56318635,-0.091553256,0.9224552,-0.20187277,0.09633747,0.033067007,1.9877391,-1.1261319,0.070903555,-1.1155773,-0.36825547,-0.5538836,0.5870018,-0.07508147,0.3528936,1.7989184,-0.046799526,-1.1777709,0.9465343,0.103211164,1.1304224,0.9308419,0.70651376,-0.19173732,-0.14522688,0.76170784,-0.28901464,-0.81485564,-1.0189047,0.9143292,-0.34573382,0.25795203,0.9520271,-0.30604544,0.63943213,-0.2789793,-1.5060728,-0.23616257,0.007562154,-0.45543092,1.0557638,0.12568082,1.0557677,0.49102116,-0.9121026,-0.61760575,-2.4891996,-0.39884552,0.17639378,5.6
-0.5442789,0.09940574,-0.3371235,0.16568284,-0.27415067,-0.6611761,0.1389067,0.6492231,-0.04837078,-0.30508712,-0.013570296,-0.4870399,-0.19197139,0.4138082,0.055314906,-0.21008247,0.31638578,0.18150894,-0.22315969,-0.27408057,0.18808077,-0.295851,-0.0782229,-0.022387723,0.18517104,-0.18393727,0.23782304,0.038678244,-0.3798869,0.13690798,0.34714618,-0.10726393,-0.30518255,0.4648419,0.062439762,0.17695399,0.4268054,-0.18605332,0.35872674,0.55286515,0.59694254,0.12657261,-0.6161205,-0.2893816,0.13264285,0.35322872,-0.14975822,-0.014502699,-0.16673496,-0.04147516,2.9
-0.5609082,-0.9375278,-0.89366484,0.9113638,-0.09817218,-0.09830298,-1.1666799,-0.039544336,-0.5838691,-0.13093725,-2.235397,0.29411757,0.3027428,0.038930662,-0.81698364,2.0773091,2.2035813,0.46951014,-1.075919,2.1413517,-1.0969256,0.85812104,1.4946859,0.009955684,0.45835304,-0.7395839,2.0392282,1.6828088,-0.12746969,-0.32538584,-0.46002603,1.9446478,0.93806076,-0.22782461,-0.3607916,-0.16362254,0.34933653,-1.4119283,0.34413475,-1.2229491,1.5067264,-0.72472554,1.925797,-1.8480605,-0.47800097,-0.27502105,1.2996255,-0.96493125,0.99612194,0.10039834,4.8
0.4735399,-1.7600921,0.41093937,2.09674,0.6455662,0.7928273,-0.27130592,-0.22070621,-2.2751613,0.7768907,0.32866785,2.714559,0.51538837,-0.53805095,-2.39868,-2.1868083,2.3515873,0.92652726,0.11513167,-1.0825691,-0.870811,0.8788285,2.178002,2.6848104,0.325648,1.2162937,-0.66574174,-0.17016928,-1.4122391,-0.20265421,0.7769353,-0.80702,-0.63790625,5.424962,0.37222886,-0.75954,-1.5090121,-0.36298165,0.06654942,-2.249104,1.6102494,0.24899447,-1.7701533,0.14257333,0.33812228,-0.3364048,-3.146169,0.093220994,-0.22813982,1.7274494,6.2
0.6413241,0.8209807,0.9112265,1.5736612,-0.09217486,0.30943066,0.54572046,-1.2182395,-1.2455744,-0.95872414,0.15397747,-0.89314294,-0.36029604,-0.48850492,0.033243805,-1.9136943,0.22375092,0.51198304,-0.79313123,-1.1587257,1.4406306,-0.13227688,0.5069928,1.1091341,0.6714213,0.37764964,-0.5553372,0.29133832,-1.0847288,0.12685248,-0.66035295,0.24919288,-1.4033397,-0.030579876,-1.3380623,-0.18771839,0.7186953,-0.6327208,-0.2011798,-2.4047663,-0.8479059,1.4074234,-0.93687904,0.31787935,1.1840225,-0.15624909,0.333185,-0.8462165,-0.10556179,0.8493528,3.8
-1.1195027,1.154139,-0.2275099,-0.8034092,-0.15202472,-0.2408777,1.3485978,0.49633887,-0.51953083,-0.6243999,-0.842114,-0.26324317,0.22879888,0.27139106,0.46958694,0.060170777,1.9550363,0.16243292,0.70726526,-1.0268878,0.53850067,0.24494977,0.09443162,-1.1359806,1.4717795,0.3094826,1.2035247,-0.6493302,-0.16078582,-0.7225795,1.4330882,0.6202,-0.4113388,0.4395944,-1.1123645,0.571084,0.37712,-0.2555074,-1.8833308,-0.58129376,0.98401093,1.4496754,-0.09494501,-0.45822018,0.87768155,-0.0010768954,-0.9602982,-0.7459086,2.0561707,-0.815947,6.4
-0.7337492,-0.32657036,0.79059744,-0.15105441,0.17749721,-0.97003317,-0.6055687,0.8498773,0.20246348,-1.210174,-0.69908476,0.87095743,1.2201678,0.8677156,-0.9867011,1.3531148,1.6011546,-1.8149973,-0.7278368,0.006392568,0.020556457,1.0842634,0.6789547,-2.3821325,0.6889682,1.2930155,0.1629708,-0.9997748,-0.37125397,0.19985497,0.504937,-0.13969645,-0.34103894,0.2839017,-0.08392347,1.1180638,0.52331376,-1.5220186,0.17374063,-0.17228842,0.18828993,-0.48417798,-0.41100854,-0.66342497,0.5042708,0.24444748,0.0026120995,-0.5188885,0.10981847,-0.12298806,4.4
-0.6641446,2.0066214,-0.6422391,0.5075976,0.93711555,-1.3936157,0.647573,0.7059015,-1.8551763,0.48681235,0.7522079,-0.951579,-0.40127108,0.46040362,-0.8917343,-1.176166,1.4739714,-0.58799106,-0.6740874,-0.116972245,-0.9381224,0.7363607,0.1977681,-0.49571025,0.2900798,0.3039504,0.7710573,-0.46935293,-0.32317457,-0.20387882,-0.2954037,1.0172557,-0.090125695,0.04624431,-0.5951756,1.9241034,-0.36855203,-1.0178369,0.25154918,-1.094928,0.39040282,0.3498126,-0.42048255,-0.066658795,-0.042570285,0.2947883,0.26111096,-0.7469864,-0.2183971,-0.5204669,6.0
-0.41382787,0.48355553,0.98988366,-0.96017903,-0.8566632,-0.15731281,-1.0416325,0.25738528,-1.8567955,-0.08605642,-0.6407359,-1.4447687,-1.0947455,0.42930686,0.092658855,0.12254798,0.069703095,0.17259896,-0.8371553,0.43606254,-0.33941483,1.0414351,0.9814096,0.7151808,-0.1527647,0.65364164,-0.33041418,-0.07530747,-0.27613625,-0.088837445,-0.37437525,0.3113619,-0.16911119,0.89739937,-0.58649594,-0.12509342,0.38217416,0.5477442,-1.3814579,0.7422617,0.80468446,0.69582283,0.7966395,-0.35725525,1.6540366,0.57246417,-0.5334832,-0.1785638,-0.30702892,-0.46376368,3.4
-0.20058571,0.21204185,0.08380526,-0.048040245,-0.0747472,0.0331785,0.18325059,0.51717734,-0.3694853,-0.1344737,-0.15022011,-0.51808584,-0.050871443,0.33131218,0.060996417,0.108394094,0.38635468,-0.06362331,-0.41412833,-0.108480945,0.07561499,0.33456096,0.32578066,-0.16507304,0.38318586,0.0187731,0.20283177,-0.1843563,-0.30069053,0.032803766,0.3198463,0.14903349,-0.19892941,0.22608328,0.028590327,0.3261942,0.11329198,0.008402624,-0.0012729461,-0.11055623,0.20215502,0.078065254,-0.14586174,0.1532133,0.392935,0.073499165,0.02989905,-0.39065954,0.09113878,0.102655865,5.5
-0.49933654,0.43572384,-0.30412015,-1.5565245,-0.49306932,-0.0075631673,-0.39542142,1.1884761,-0.5303934,0.10484081,-0.015468519,0.02945636,-0.6929338,-0.14050779,0.60170096,-0.78522485,0.3319075,-0.41152412,-0.20055349,-0.3225579,0.17421529,0.45042703,0.9731843,-0.30907652,0.96994185,-0.70461315,0.16898975,0.44220364,-0.4863765,0.09541461,0.70671767,0.5332496,0.52892554,0.8320922,0.6736524,0.52767074,-0.57337654,0.005629718,0.19065954,0.38319853,-0.041429587,-0.51872766,0.44853747,0.99675924,-0.037123702,1.1277608,-0.2303437,0.38391834,0.2414934,0.4099616,4.4
